start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-06-07 15:15:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-186.6527192433685,-131.0,-452.00000000000045
2021-06-07 15:20:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-175.15410467783653,-131.0,-452.00000000000045
2021-06-07 15:25:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-156.26315784454283,-131.0,-452.00000000000045
2021-06-07 15:30:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-173.28637987772564,-131.0,-452.00000000000045
2021-06-07 15:35:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-166.72968702316257,-131.0,-452.00000000000045
2021-06-07 15:40:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-155.70261150995807,-131.0,-452.00000000000045
2021-06-07 15:45:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-138.51719404856485,-131.0,-452.00000000000045
2021-06-07 15:50:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-136.10940202077458,-131.0,-452.00000000000045
2021-06-07 15:55:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-163.73329886118765,-131.0,-440.38000000000056
2021-06-07 16:00:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-170.44142283121897,-131.0,-411.3300000000008
2021-06-07 16:05:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-180.9563088099157,-131.0,-393.900000000001
2021-06-07 16:10:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-170.375432586668,-131.0,-393.900000000001
2021-06-07 16:15:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-160.2257052103656,-131.0,-393.900000000001
2021-06-07 16:20:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-154.82355969746737,-131.0,-393.900000000001
2021-06-07 16:25:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-130.47012112935278,-131.0,-393.900000000001
2021-06-07 16:30:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-131.43175128300774,-131.0,-393.900000000001
2021-06-07 16:35:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-134.4465480804432,-131.0,-393.900000000001
2021-06-07 16:40:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-119.43060595194255,-131.0,-393.900000000001
2021-06-07 16:45:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-111.98528003692677,-131.0,-393.900000000001
2021-06-07 16:50:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-101.3013488133733,-131.0,-393.900000000001
2021-06-07 16:55:00,2482.49,313.83,20.1,13.537,0.0,2829.9569999999994,-107.66694933374764,-131.0,-387.1000000000007
2021-06-07 17:00:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-104.02107680042428,-131.0,-370.1
2021-06-07 17:05:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-105.21984322468434,-131.0,-359.89999999999964
2021-06-07 17:10:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-77.23700217405894,-131.0,-359.89999999999964
2021-06-07 17:15:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-76.26447934309884,-131.0,-359.89999999999964
2021-06-07 17:20:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-61.243586643537405,-131.0,-359.89999999999964
2021-06-07 17:25:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-56.923819212120605,-131.0,-359.89999999999964
2021-06-07 17:30:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-52.132998418808896,-131.0,-359.89999999999964
2021-06-07 17:35:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-50.45729851722743,-131.0,-359.89999999999964
2021-06-07 17:40:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-50.96651388009388,-131.0,-359.89999999999964
2021-06-07 17:45:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-41.260686417419706,-123.0,-359.89999999999964
2021-06-07 17:50:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-34.87639781634051,-121.0,-359.89999999999964
2021-06-07 17:55:00,2482.383,313.878,20.1,23.508,0.0,2839.869,-38.47778803567066,-121.0,-365.1399999999997
2021-06-07 18:00:00,2439.569,314.452,20.1,39.451,0.0,2813.572,-24.38900220453973,-121.0,-378.23999999999967
2021-06-07 18:05:00,2439.569,314.452,20.1,39.451,0.0,2813.572,-33.53796070416853,-121.0,-386.0999999999999
2021-06-07 18:10:00,2439.569,314.452,20.1,39.451,0.0,2813.572,-6.970031424364247,-121.0,-386.0999999999999
2021-06-07 18:15:00,2439.569,314.452,20.1,39.451,0.0,2813.572,3.5525747942412047,-101.0,-386.0999999999999
2021-06-07 18:20:00,2439.569,314.452,20.1,39.451,0.0,2813.572,19.915496766565845,-101.0,-386.0999999999999
2021-06-07 18:25:00,2439.569,314.452,20.1,39.451,0.0,2813.572,15.26223091284466,-101.0,-386.0999999999999
2021-06-07 18:30:00,2439.569,314.452,20.1,39.451,0.0,2813.572,27.32975869973471,-101.0,-386.0999999999999
2021-06-07 18:35:00,2439.569,314.452,20.1,39.451,0.0,2813.572,16.800732580818973,-101.0,-386.0999999999999
2021-06-07 18:40:00,2439.569,314.452,20.1,39.451,0.0,2813.572,24.85694670279842,-101.0,-386.0999999999999
2021-06-07 18:45:00,2439.569,314.452,20.1,39.451,0.0,2813.572,31.859332803886268,-101.0,-386.0999999999999
2021-06-07 18:50:00,2439.569,314.452,20.1,39.451,0.0,2813.572,28.052926085395384,-101.0,-386.0999999999999
2021-06-07 18:55:00,2439.569,314.452,20.1,39.451,0.0,2813.572,4.235705864031699,-101.0,-371.16
2021-06-07 19:00:00,2464.94,314.277,20.1,18.0,0.0,2817.317,9.041038153170314,-121.0,-333.81000000000006
2021-06-07 19:05:00,2464.94,314.277,20.1,18.0,0.0,2817.317,-2.269406060377292,-121.0,-311.4000000000001
2021-06-07 19:10:00,2464.94,314.277,20.1,18.0,0.0,2817.317,-6.1185871124272735,-121.0,-311.4000000000001
2021-06-07 19:15:00,2464.94,314.277,20.1,18.0,0.0,2817.317,-4.363640912374685,-121.0,-311.4000000000001
2021-06-07 19:20:00,2464.94,314.277,20.1,18.0,0.0,2817.317,-2.25514137347682,-121.0,-311.4000000000001
2021-06-07 19:25:00,2464.94,314.277,20.1,18.0,0.0,2817.317,5.948984169959906,-121.0,-311.4000000000001
2021-06-07 19:30:00,2464.94,314.277,20.1,18.0,0.0,2817.317,4.308639168741176,-121.0,-311.4000000000001
2021-06-07 19:35:00,2464.94,314.277,20.1,18.0,0.0,2817.317,3.641750464836849,-121.0,-311.4000000000001
2021-06-07 19:40:00,2464.94,314.277,20.1,18.0,0.0,2817.317,25.83535076578353,-121.0,-311.4000000000001
2021-06-07 19:45:00,2464.94,314.277,20.1,18.0,0.0,2817.317,28.73810836622981,-121.0,-311.4000000000001
2021-06-07 19:50:00,2464.94,314.277,20.1,18.0,0.0,2817.317,32.119265757502184,-121.0,-311.4000000000001
2021-06-07 19:55:00,2464.94,314.277,20.1,18.0,0.0,2817.317,36.11113712310719,-121.0,-304.32000000000005
2021-06-07 20:00:00,2395.25,314.259,20.1,8.0,0.0,2737.609,4.677450036206981,-121.0,-286.62
2021-06-07 20:05:00,2395.25,314.259,20.1,8.0,0.0,2737.609,-20.75220119158272,-121.0,-276.0
2021-06-07 20:10:00,2395.25,314.259,20.1,8.0,0.0,2737.609,-44.82228400707033,-121.0,-276.0
2021-06-07 20:15:00,2395.25,314.259,20.1,8.0,0.0,2737.609,-33.31475721995148,-121.0,-276.0
2021-06-07 20:20:00,2395.25,314.259,20.1,8.0,0.0,2737.609,-28.291582947968216,-121.0,-276.0
2021-06-07 20:25:00,2395.25,314.259,20.1,8.0,0.0,2737.609,-18.92069189548456,-121.0,-276.0
2021-06-07 20:30:00,2395.25,314.259,20.1,8.0,0.0,2737.609,17.346113167205978,-111.0,-276.0
2021-06-07 20:35:00,2395.25,314.259,20.1,8.0,0.0,2737.609,38.85176149805184,-71.0,-276.0
2021-06-07 20:40:00,2395.25,314.259,20.1,8.0,0.0,2737.609,50.51759163935751,-71.0,-276.0
2021-06-07 20:45:00,2395.25,314.259,20.1,8.0,0.0,2737.609,53.02118749221213,-71.0,-276.0
2021-06-07 20:50:00,2395.25,314.259,20.1,8.0,0.0,2737.609,48.18182455698696,-71.0,-276.0
2021-06-07 20:55:00,2395.25,314.259,20.1,8.0,0.0,2737.609,36.94494369238642,-71.0,-256.66
2021-06-07 21:00:00,2316.124,308.194,20.1,0.724,0.0,2645.142,-69.22689850270714,-71.0,-208.31
2021-06-07 21:05:00,2316.124,308.194,20.1,0.724,0.0,2645.142,-74.44461125532709,-71.0,-179.29999999999995
2021-06-07 21:10:00,2316.124,308.194,20.1,0.724,0.0,2645.142,-17.376648342608394,-63.0,-179.29999999999995
2021-06-07 21:15:00,2316.124,308.194,20.1,0.724,0.0,2645.142,4.323160529135498,-31.0,-179.29999999999995
2021-06-07 21:20:00,2316.124,308.194,20.1,0.724,0.0,2645.142,30.505547372501454,-31.0,-179.29999999999995
2021-06-07 21:25:00,2316.124,308.194,20.1,0.724,0.0,2645.142,50.02554136117323,-31.0,-179.29999999999995
2021-06-07 21:30:00,2316.124,308.194,20.1,0.724,0.0,2645.142,68.91026813984004,-31.0,-179.29999999999995
2021-06-07 21:35:00,2316.124,308.194,20.1,0.724,0.0,2645.142,90.55595597426048,-31.0,-179.29999999999995
2021-06-07 21:40:00,2316.124,308.194,20.1,0.724,0.0,2645.142,121.63583581447556,-31.0,-179.29999999999995
2021-06-07 21:45:00,2316.124,308.194,20.1,0.724,0.0,2645.142,122.23999582926491,-31.0,-179.29999999999995
2021-06-07 21:50:00,2316.124,308.194,20.1,0.724,0.0,2645.142,156.97427848180223,-31.0,-179.29999999999995
2021-06-07 21:55:00,2316.124,308.194,20.1,0.724,0.0,2645.142,175.04899811347502,-31.0,-179.29999999999995
2021-06-07 22:00:00,2185.121,304.194,20.1,7.988,0.0,2517.403,-29.75417462388592,0.0,-22.700000000000045
2021-06-07 22:05:00,2185.121,304.194,20.1,7.988,0.0,2517.403,-56.32511548200991,0.0,-22.700000000000045
2021-06-07 22:10:00,2185.121,304.194,20.1,7.988,0.0,2517.403,-8.234819078444138,0.0,-22.700000000000045
2021-06-07 22:15:00,2185.121,304.194,20.1,7.988,0.0,2517.403,0.6326222340261689,0.0,-22.700000000000045
2021-06-07 22:20:00,2185.121,304.194,20.1,7.988,0.0,2517.403,11.948760294915491,0.0,-22.700000000000045
2021-06-07 22:25:00,2185.121,304.194,20.1,7.988,0.0,2517.403,-1.334622534116086,0.0,-22.700000000000045
2021-06-07 22:30:00,2185.121,304.194,20.1,7.988,0.0,2517.403,23.74068989505441,0.0,-22.700000000000045
2021-06-07 22:35:00,2185.121,304.194,20.1,7.988,0.0,2517.403,40.59787785162443,0.0,-22.700000000000045
2021-06-07 22:40:00,2185.121,304.194,20.1,7.988,0.0,2517.403,57.03854687611244,0.0,-22.700000000000045
2021-06-07 22:45:00,2185.121,304.194,20.1,7.988,0.0,2517.403,72.21906197071094,0.0,-22.700000000000045
2021-06-07 22:50:00,2185.121,304.194,20.1,7.988,0.0,2517.403,88.89466528097824,0.0,-22.700000000000045
2021-06-07 22:55:00,2185.121,304.194,20.1,7.988,0.0,2517.403,63.57165287335671,0.0,4.2999999999999545
2021-06-07 23:00:00,2154.926,305.224,20.1,1.262,0.0,2481.512,-10.509200366338154,0.0,71.79999999999995
2021-06-07 23:05:00,2154.926,305.224,20.1,1.262,0.0,2481.512,-44.578378518423655,0.0,112.29999999999995
2021-06-07 23:10:00,2154.926,305.224,20.1,1.262,0.0,2481.512,-40.18167853355288,0.0,112.29999999999995
2021-06-07 23:15:00,2154.926,305.224,20.1,1.262,0.0,2481.512,-26.85120800733352,0.0,112.29999999999995
2021-06-07 23:20:00,2154.926,305.224,20.1,1.262,0.0,2481.512,-17.323662420113745,0.0,112.29999999999995
2021-06-07 23:25:00,2154.926,305.224,20.1,1.262,0.0,2481.512,-16.65414928595069,0.0,112.29999999999995
2021-06-07 23:30:00,2154.926,305.224,20.1,1.262,0.0,2481.512,-6.509293250242388,0.0,112.29999999999995
2021-06-07 23:35:00,2154.926,305.224,20.1,1.262,0.0,2481.512,4.17188546657511,0.0,112.29999999999995
2021-06-07 23:40:00,2154.926,305.224,20.1,1.262,0.0,2481.512,21.34486320813475,0.0,112.29999999999995
2021-06-07 23:45:00,2154.926,305.224,20.1,1.262,0.0,2481.512,21.546322632827817,0.0,112.29999999999995
2021-06-07 23:50:00,2154.926,305.224,20.1,1.262,0.0,2481.512,39.00245232234509,0.0,112.29999999999995
2021-06-07 23:55:00,2154.926,305.224,20.1,1.262,0.0,2481.512,39.427720869383634,0.0,124.72
2021-06-08 00:00:00,2146.642,305.146,20.1,2.027,0.0,2473.915,9.619913300671028,0.0,155.77000000000012
2021-06-08 00:05:00,2146.642,305.146,20.1,2.027,0.0,2473.915,6.396794637045334,0.0,174.4000000000002
2021-06-08 00:10:00,2146.642,305.146,20.1,2.027,0.0,2473.915,17.02374794632157,0.0,174.4000000000002
2021-06-08 00:15:00,2146.642,305.146,20.1,2.027,0.0,2473.915,21.78017256259887,0.0,174.4000000000002
2021-06-08 00:20:00,2146.642,305.146,20.1,2.027,0.0,2473.915,20.584639823433967,0.0,174.4000000000002
2021-06-08 00:25:00,2146.642,305.146,20.1,2.027,0.0,2473.915,14.5010568360487,0.0,174.4000000000002
2021-06-08 00:30:00,2146.642,305.146,20.1,2.027,0.0,2473.915,31.92397206823176,0.0,174.4000000000002
2021-06-08 00:35:00,2146.642,305.146,20.1,2.027,0.0,2473.915,29.69543078939088,0.0,174.4000000000002
2021-06-08 00:40:00,2146.642,305.146,20.1,2.027,0.0,2473.915,38.799462071060994,0.0,174.4000000000002
2021-06-08 00:45:00,2146.642,305.146,20.1,2.027,0.0,2473.915,40.19620418846679,0.0,174.4000000000002
2021-06-08 00:50:00,2146.642,305.146,20.1,2.027,0.0,2473.915,40.54736168384599,0.0,174.4000000000002
2021-06-08 00:55:00,2146.642,305.146,20.1,2.027,0.0,2473.915,42.12462748845424,0.0,175.34000000000017
2021-06-08 01:00:00,2143.349,305.818,20.1,0.91,0.0,2470.177,29.21138910611765,0.0,177.69000000000008
2021-06-08 01:05:00,2143.349,305.818,20.1,0.91,0.0,2470.177,37.7960109472259,0.0,179.10000000000002
2021-06-08 01:10:00,2143.349,305.818,20.1,0.91,0.0,2470.177,37.79522910912889,0.0,179.10000000000002
2021-06-08 01:15:00,2143.349,305.818,20.1,0.91,0.0,2470.177,35.082811195157724,0.0,179.10000000000002
2021-06-08 01:20:00,2143.349,305.818,20.1,0.91,0.0,2470.177,35.71562744776334,0.0,179.10000000000002
2021-06-08 01:25:00,2143.349,305.818,20.1,0.91,0.0,2470.177,40.76284442742678,0.0,179.10000000000002
2021-06-08 01:30:00,2143.349,305.818,20.1,0.91,0.0,2470.177,52.62835646469988,0.0,179.10000000000002
2021-06-08 01:35:00,2143.349,305.818,20.1,0.91,0.0,2470.177,54.28190294106857,0.0,179.10000000000002
2021-06-08 01:40:00,2143.349,305.818,20.1,0.91,0.0,2470.177,66.92556653817341,0.0,179.10000000000002
2021-06-08 01:45:00,2143.349,305.818,20.1,0.91,0.0,2470.177,77.37690526644516,0.0,179.10000000000002
2021-06-08 01:50:00,2143.349,305.818,20.1,0.91,0.0,2470.177,74.41536873976386,0.0,179.10000000000002
2021-06-08 01:55:00,2143.349,305.818,20.1,0.91,0.0,2470.177,88.47141740163143,0.0,182.06
2021-06-08 02:00:00,2147.079,305.001,20.1,0.23,0.0,2472.41,98.8401756628356,0.0,189.46
2021-06-08 02:05:00,2147.079,305.001,20.1,0.23,0.0,2472.41,96.457114356756,0.0,193.9
2021-06-08 02:10:00,2147.079,305.001,20.1,0.23,0.0,2472.41,92.90100869337635,0.0,193.9
2021-06-08 02:15:00,2147.079,305.001,20.1,0.23,0.0,2472.41,100.38581074873682,0.0,193.9
2021-06-08 02:20:00,2147.079,305.001,20.1,0.23,0.0,2472.41,103.7239808321003,0.0,193.9
2021-06-08 02:25:00,2147.079,305.001,20.1,0.23,0.0,2472.41,109.24737652937591,0.0,193.9
2021-06-08 02:30:00,2147.079,305.001,20.1,0.23,0.0,2472.41,102.3241445243353,0.0,193.9
2021-06-08 02:35:00,2147.079,305.001,20.1,0.23,0.0,2472.41,106.36369427690865,0.0,193.9
2021-06-08 02:40:00,2147.079,305.001,20.1,0.23,0.0,2472.41,106.01956404845072,0.0,193.9
2021-06-08 02:45:00,2147.079,305.001,20.1,0.23,0.0,2472.41,106.374576187135,0.0,193.9
2021-06-08 02:50:00,2147.079,305.001,20.1,0.23,0.0,2472.41,106.14942895943996,0.0,193.9
2021-06-08 02:55:00,2147.079,305.001,20.1,0.23,0.0,2472.41,99.21384606361192,0.0,196.6
2021-06-08 03:00:00,2264.33,304.864,20.1,0.893,0.0,2590.187,172.5367957909916,0.0,203.35
2021-06-08 03:05:00,2264.33,304.864,20.1,0.893,0.0,2590.187,172.04584652384264,0.0,207.4
2021-06-08 03:10:00,2264.33,304.864,20.1,0.893,0.0,2590.187,163.47022399902283,0.0,207.4
2021-06-08 03:15:00,2264.33,304.864,20.1,0.893,0.0,2590.187,164.73378264705224,0.0,207.4
2021-06-08 03:20:00,2264.33,304.864,20.1,0.893,0.0,2590.187,146.2768041491509,0.0,207.4
2021-06-08 03:25:00,2264.33,304.864,20.1,0.893,0.0,2590.187,133.9422851721453,0.0,207.4
2021-06-08 03:30:00,2264.33,304.864,20.1,0.893,0.0,2590.187,107.54992053111184,0.0,207.4
2021-06-08 03:35:00,2264.33,304.864,20.1,0.893,0.0,2590.187,105.39287222624112,0.0,207.4
2021-06-08 03:40:00,2264.33,304.864,20.1,0.893,0.0,2590.187,88.64290445248486,0.0,207.4
2021-06-08 03:45:00,2264.33,304.864,20.1,0.893,0.0,2590.187,68.19026453296405,0.0,207.4
2021-06-08 03:50:00,2264.33,304.864,20.1,0.893,0.0,2590.187,37.78723121086776,0.0,207.4
2021-06-08 03:55:00,2264.33,304.864,20.1,0.893,0.0,2590.187,85.13330990155846,0.0,150.92
2021-06-08 04:00:00,2367.186,305.37,20.1,0.965,0.0,2693.621,250.9310351508837,0.0,9.719999999999994
2021-06-08 04:05:00,2367.186,305.37,20.1,0.965,0.0,2693.621,299.42174990673914,0.0,-75.0
2021-06-08 04:10:00,2367.186,305.37,20.1,0.965,0.0,2693.621,247.39560227592884,0.0,-75.0
2021-06-08 04:15:00,2367.186,305.37,20.1,0.965,0.0,2693.621,241.8950413684049,0.0,-75.0
2021-06-08 04:20:00,2367.186,305.37,20.1,0.965,0.0,2693.621,216.5360971450812,0.0,-75.0
2021-06-08 04:25:00,2367.186,305.37,20.1,0.965,0.0,2693.621,188.8878608703621,0.0,-75.0
2021-06-08 04:30:00,2367.186,305.37,20.1,0.965,0.0,2693.621,144.7966448187826,0.0,-75.0
2021-06-08 04:35:00,2367.186,305.37,20.1,0.965,0.0,2693.621,87.47434956232385,0.0,-75.0
2021-06-08 04:40:00,2367.186,305.37,20.1,0.965,0.0,2693.621,56.1735285744079,0.0,-75.0
2021-06-08 04:45:00,2367.186,305.37,20.1,0.965,0.0,2693.621,16.9771601766335,0.0,-75.0
2021-06-08 04:50:00,2367.186,305.37,20.1,0.965,0.0,2693.621,-28.99084677298954,0.0,-75.0
2021-06-08 04:55:00,2367.186,305.37,20.1,0.965,0.0,2693.621,-5.548077835243161,0.0,-126.93999999999996
2021-06-08 05:00:00,2554.339,304.024,20.1,0.331,0.0,2878.794,222.88536243875788,0.0,-256.78999999999985
2021-06-08 05:05:00,2554.339,304.024,20.1,0.331,0.0,2878.794,178.12756364345378,-6.0,-334.70000000000005
2021-06-08 05:10:00,2554.339,304.024,20.1,0.331,0.0,2878.794,122.43452564477992,-30.0,-334.70000000000005
2021-06-08 05:15:00,2554.339,304.024,20.1,0.331,0.0,2878.794,107.53523433705148,-54.0,-334.70000000000005
2021-06-08 05:20:00,2554.339,304.024,20.1,0.331,0.0,2878.794,89.19347248474809,-70.0,-334.70000000000005
2021-06-08 05:25:00,2554.339,304.024,20.1,0.331,0.0,2878.794,53.53316555122456,-70.0,-334.70000000000005
2021-06-08 05:30:00,2554.339,304.024,20.1,0.331,0.0,2878.794,31.45752517978213,-70.0,-334.70000000000005
2021-06-08 05:35:00,2554.339,304.024,20.1,0.331,0.0,2878.794,5.747575620314253,-70.0,-334.70000000000005
2021-06-08 05:40:00,2554.339,304.024,20.1,0.331,0.0,2878.794,-10.055219681063209,-70.0,-334.70000000000005
2021-06-08 05:45:00,2554.339,304.024,20.1,0.331,0.0,2878.794,-37.93338836630036,-70.0,-334.70000000000005
2021-06-08 05:50:00,2554.339,304.024,20.1,0.331,0.0,2878.794,-47.72713396549249,-70.0,-334.70000000000005
2021-06-08 05:55:00,2554.339,304.024,20.1,0.331,0.0,2878.794,-21.33685426394052,-70.0,-373.5200000000001
2021-06-08 06:00:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,70.72842030843157,-70.0,-470.57000000000016
2021-06-08 06:05:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,95.73734957377036,-70.0,-528.8000000000002
2021-06-08 06:10:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,86.49701894124273,-70.0,-528.8000000000002
2021-06-08 06:15:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,59.57052211761724,-70.0,-528.8000000000002
2021-06-08 06:20:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,68.02066539128845,-70.0,-528.8000000000002
2021-06-08 06:25:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,43.006281407674486,-70.0,-528.8000000000002
2021-06-08 06:30:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,52.02103347778241,-70.0,-528.8000000000002
2021-06-08 06:35:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,47.06821362177426,-70.0,-528.8000000000002
2021-06-08 06:40:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,41.29118982950999,-70.0,-528.8000000000002
2021-06-08 06:45:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,38.92220923106106,-70.0,-528.8000000000002
2021-06-08 06:50:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,42.09725151062279,-70.0,-528.8000000000002
2021-06-08 06:55:00,2559.3,304.251,20.1,0.0,0.0,2883.6510000000003,36.73267715454275,-70.0,-529.5800000000002
2021-06-08 07:00:00,2575.394,302.231,20.1,0.0,0.0,2897.725,63.9737417984029,-70.0,-531.53
2021-06-08 07:05:00,2575.394,302.231,20.1,0.0,0.0,2897.725,51.43528652191042,-70.0,-532.6999999999998
2021-06-08 07:10:00,2575.394,302.231,20.1,0.0,0.0,2897.725,58.741526985166935,-70.0,-532.6999999999998
2021-06-08 07:15:00,2575.394,302.231,20.1,0.0,0.0,2897.725,65.83676039377961,-70.0,-532.6999999999998
2021-06-08 07:20:00,2575.394,302.231,20.1,0.0,0.0,2897.725,84.64724651972459,-70.0,-532.6999999999998
2021-06-08 07:25:00,2575.394,302.231,20.1,0.0,0.0,2897.725,70.52523736953759,-70.0,-532.6999999999998
2021-06-08 07:30:00,2575.394,302.231,20.1,0.0,0.0,2897.725,87.21463600794692,-70.0,-532.6999999999998
2021-06-08 07:35:00,2575.394,302.231,20.1,0.0,0.0,2897.725,84.3559046427412,-70.0,-532.6999999999998
2021-06-08 07:40:00,2575.394,302.231,20.1,0.0,0.0,2897.725,103.2421505610168,-70.0,-532.6999999999998
2021-06-08 07:45:00,2575.394,302.231,20.1,0.0,0.0,2897.725,82.06745185852392,-70.0,-532.6999999999998
2021-06-08 07:50:00,2575.394,302.231,20.1,0.0,0.0,2897.725,67.88725446065612,-70.0,-532.6999999999998
2021-06-08 07:55:00,2575.394,302.231,20.1,0.0,0.0,2897.725,46.46183578491121,-70.0,-531.6199999999999
2021-06-08 08:00:00,2575.449,308.257,20.1,0.06,0.0,2903.866,58.185730349221394,-72.0,-528.9200000000001
2021-06-08 08:05:00,2575.449,308.257,20.1,0.06,0.0,2903.866,76.61134430567617,-72.0,-527.3000000000002
2021-06-08 08:10:00,2575.449,308.257,20.1,0.06,0.0,2903.866,85.6720435142561,-72.0,-527.3000000000002
2021-06-08 08:15:00,2575.449,308.257,20.1,0.06,0.0,2903.866,86.36124432881776,-72.0,-527.3000000000002
2021-06-08 08:20:00,2575.449,308.257,20.1,0.06,0.0,2903.866,85.20913368861044,-72.0,-527.3000000000002
2021-06-08 08:25:00,2575.449,308.257,20.1,0.06,0.0,2903.866,95.767232640588,-72.0,-527.3000000000002
2021-06-08 08:30:00,2575.449,308.257,20.1,0.06,0.0,2903.866,99.42262350718576,-72.0,-527.3000000000002
2021-06-08 08:35:00,2575.449,308.257,20.1,0.06,0.0,2903.866,102.45561879475778,-72.0,-527.3000000000002
2021-06-08 08:40:00,2575.449,308.257,20.1,0.06,0.0,2903.866,103.33458614349288,-72.0,-527.3000000000002
2021-06-08 08:45:00,2575.449,308.257,20.1,0.06,0.0,2903.866,107.27542463938404,-72.0,-527.3000000000002
